Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,2021,57.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,2021,57.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,35.0,1750.0,750.0,0.0,0.0,2021,40.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,35.0,1750.0,750.0,0.0,0.0,2021,40.0,0.050000000000000044
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,27.0,0.0,0.0,1500.0,0.0,2021,25.0,0.058097859163640235
0.05114534055025936,0.05000000000260525,0.05163165039570188,0.05092899020174987,0.05086348203701488,0.05334699900845033,0.051033523367954435,0.05116027272401503,0.05059021810197927,0.052757120067003775,0.05680254539200164,0.05178407615470199,2.0,0.0,0.0,0.0,0.0,2021,4.0,0.051338502296910775
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.0,0.0,0.0,12.5,0.0,2021,122.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.0,0.0,0.0,12.5,0.0,2021,122.0,0.050000000000000044
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,6.0,0.0,0.0,280.0,0.0,2021,27.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,6.0,0.0,0.0,280.0,0.0,2021,27.0,0.0578154311839083
0.0503380549824233,0.050914885034821715,0.051383213686542584,0.05099071281290913,0.051556547031415156,0.051119649380088714,0.052221153012737664,0.0500000021512328,0.05207777876648261,0.05023577153565577,0.051915579962295524,0.05000000587678118,9.0,0.0,0.0,100.0,0.0,2021,7.0,0.05000000169772406
0.0503380549824233,0.050914885034821715,0.051383213686542584,0.05099071281290913,0.051556547031415156,0.051119649380088714,0.052221153012737664,0.0500000021512328,0.05207777876648261,0.05023577153565577,0.051915579962295524,0.05000000587678118,9.0,0.0,0.0,100.0,0.0,2021,7.0,0.05000000169772406
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,3.0,0.0,0.0,0.0,0.0,2021,1442.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,3.0,0.0,0.0,0.0,0.0,2021,1442.0,0.057456146807225314
